ids,score
13293,0.9998687505722046
301429,0.5361129641532898
248655,0.36763912439346313
221169,0.628323495388031
157985,0.9735084176063538
8700,0.6215289235115051
156510,0.6041558384895325
232121,0.7851925492286682
122088,0.9697279930114746
131917,0.9442527294158936
82624,0.936553418636322
300573,0.991934061050415
11559,0.6395472884178162
215959,0.3998301327228546
67677,0.9944214224815369
210037,0.5349519848823547
141601,0.625907838344574
177707,0.8548138737678528
133471,0.9653865694999695
218336,0.43684035539627075
262005,0.4298023581504822
132812,0.5800339579582214
250028,0.4355616569519043
44410,0.6599128246307373
114751,0.6983567476272583
45802,0.9872157573699951
266344,0.980107843875885
206841,0.5362898707389832
100173,0.9748576283454895
22188,0.5478501915931702
3448,0.9999556541442871
67995,0.9924060702323914
88945,0.9773159623146057
147832,0.9864787459373474
63314,0.9535180926322937
195509,0.47294849157333374
233031,0.9370328783988953
8252,0.8457667231559753
74255,0.999067485332489
44614,0.6725018620491028
209885,0.7456441521644592
107535,0.9810850620269775
125960,0.5130652785301208
124636,0.8798027038574219
149747,0.9990523457527161
5899,0.957493245601654
124751,0.8120595812797546
235701,0.8633420467376709
245981,0.6401999592781067
152558,0.8117737174034119
182741,0.40792396664619446
302625,0.3209916651248932
155568,0.9999997615814209
247258,0.8077787160873413
46793,0.6038728356361389
158559,0.8955857753753662
232128,0.41852661967277527
223522,0.5571844577789307
39615,0.9891995191574097
21927,0.9262012243270874
133475,0.9979740977287292
95397,0.9566405415534973
297549,0.9089847207069397
193632,0.440951943397522
249464,0.47668421268463135
152451,0.7934713959693909
89628,0.9869072437286377
91473,0.4734871983528137
157551,0.999996542930603
170297,0.9380863308906555
89682,0.7739030718803406
105141,0.885085940361023
137711,0.6842246651649475
165980,0.998768150806427
257255,0.5332477688789368
127208,0.9999959468841553
20131,0.9976240992546082
278958,0.3352396488189697
175932,0.9967947602272034
34374,0.9127015471458435
24622,0.9874362945556641
221532,0.7011513710021973
56206,0.7211976051330566
233882,0.9898645281791687
146110,0.9994893074035645
212999,0.755652666091919
66559,0.9000340700149536
253198,0.5145580768585205
144841,0.9650411605834961
90881,0.583392858505249
212657,0.7684351801872253
98896,0.9979744553565979
281955,0.9544475674629211
266128,0.941551685333252
273075,0.4324004650115967
218080,0.6737037301063538
287778,0.5909554362297058
78374,0.6826409697532654
80784,0.5414206981658936
202478,0.5703699588775635
103567,0.9864634275436401
209675,0.5083339810371399
247981,0.7596718072891235
286410,0.8035323619842529
27224,0.8881142139434814
172292,0.8985307216644287
251418,0.830407977104187
223297,0.40713030099868774
304831,0.5345978736877441
292460,0.4882449507713318
150126,0.4845380187034607
96111,0.9601516723632812
257992,0.7002768516540527
174477,0.9447571039199829
187750,0.426678329706192
297317,0.5868173837661743
100368,0.8970121145248413
213940,0.7573268413543701
3284,1.0
234843,0.5723835825920105
172435,1.0
36322,0.9781917929649353
110393,0.9162368178367615
127082,0.6585348844528198
94149,0.949122965335846
129597,0.4651315212249756
51714,0.8589272499084473
73230,0.6464065313339233
241825,0.748175323009491
236761,0.8929879069328308
279995,0.5551892518997192
191225,0.6459044218063354
32816,0.9966098666191101
68258,0.9576132893562317
108426,0.768399178981781
234835,0.43308499455451965
84239,0.996677041053772
19285,0.9478240609169006
50503,0.8185270428657532
248247,0.8770692944526672
234653,0.5857921838760376
157504,1.0
67332,0.9174542427062988
58797,0.8617814183235168
297965,0.8365645408630371
50961,0.9994041919708252
2083,0.9956496357917786
54170,0.7523601055145264
8633,0.729033887386322
233542,0.8962848782539368
122808,0.5988348722457886
76206,0.9851095676422119
154284,0.9998290538787842
151989,0.945074200630188
1984,0.9084544777870178
13824,0.9671061038970947
118080,0.9998894929885864
258153,0.9866700768470764
82465,0.9968222379684448
289207,0.7780241370201111
12400,0.9985369443893433
144691,0.7078916430473328
161479,0.9793418049812317
23637,0.9010961055755615
145485,0.9156803488731384
234317,0.5456719398498535
46841,0.6514201760292053
2614,0.9994232654571533
71970,0.964487612247467
153618,0.9218396544456482
256444,0.7508657574653625
155501,0.9999446868896484
105545,0.9939847588539124
258456,0.9219096302986145
165933,0.9998347759246826
207083,0.3792197108268738
291926,0.7717292904853821
230921,0.9282959699630737
292291,0.759300172328949
241615,0.9310049414634705
82359,0.8138373494148254
160380,0.9999977350234985
52484,0.8853700757026672
248406,0.859018862247467
54517,0.47911325097084045
156480,0.9999995231628418
142035,0.7971050143241882
50431,0.9959898591041565
223831,0.7622305154800415
115082,0.8655380606651306
166211,0.9983969330787659
151293,0.9908199906349182
304945,0.7928298711776733
142039,0.6597900986671448
184063,0.9944962859153748
91799,0.928939700126648
27428,0.8095783591270447
301350,0.4159244894981384
301260,0.9513609409332275
304520,0.990401566028595
146234,0.74136883020401
280079,0.5955239534378052
240833,0.7988398671150208
205694,0.4861687123775482
56166,0.9713953733444214
208381,0.6788861751556396
39395,0.8027797341346741
270699,0.3440200388431549
130952,0.8272632360458374
184480,0.9064112901687622
101660,0.999885082244873
128982,0.9899734258651733
9339,0.9946081638336182
254631,0.43502986431121826
244626,0.643787682056427
286050,0.3499012887477875
213013,0.5977903008460999
135401,0.8627446889877319
179734,0.8973830938339233
49830,0.49997878074645996
122489,0.98087078332901
157116,0.9896239638328552
163759,0.9996732473373413
7273,0.951634407043457
208704,0.7155205011367798
45998,0.8702288269996643
213770,0.9805150032043457
105603,0.737085223197937
49423,0.36641889810562134
176538,0.47951698303222656
67395,0.8211354613304138
39165,0.9960928559303284
56626,0.9999934434890747
122279,0.98223876953125
159311,0.7723840475082397
83638,0.8657180666923523
282154,0.9852206707000732
149273,0.9808989763259888
177240,0.6143675446510315
196254,0.6209195256233215
166734,0.9998506307601929
276917,0.6751618981361389
85200,0.7728286385536194
300317,0.9968904852867126
53266,0.9984325766563416
282846,0.4439884126186371
235272,0.837990939617157
85311,0.9399115443229675
30903,0.6476782560348511
93792,0.8085749745368958
153556,0.9783545136451721
150838,0.9923145174980164
182082,0.5477173328399658
234046,0.6837469935417175
272501,0.6601287722587585
54441,0.6023879051208496
44512,0.7858434915542603
112021,0.9517543911933899
111163,0.9309812188148499
281387,0.6697363257408142
135173,0.7713267207145691
230664,0.6247830986976624
92803,0.768943727016449
203291,0.7249802947044373
184217,0.37119877338409424
212782,0.5978935360908508
90782,0.8237670063972473
208623,0.5320515036582947
70949,0.9886382222175598
205304,0.592591404914856
210371,0.6752657890319824
232934,0.4716113209724426
245757,0.9690941572189331
93061,0.9664039015769958
220034,0.9915661811828613
280287,0.6815075278282166
117187,0.9969030022621155
251287,0.9571910500526428
208928,0.7696734070777893
69398,0.9466719627380371
191815,0.9157515168190002
154948,0.9999954700469971
22316,0.9999905824661255
203701,0.828278124332428
143331,0.9930061101913452
303506,0.9531497359275818
95716,0.5662360191345215
194015,0.6137664914131165
45659,0.6504505276679993
272191,0.45501330494880676
293765,0.5736421346664429
26832,0.9996836185455322
256338,0.4956309199333191
135103,0.9979137778282166
35147,0.9999904632568359
14978,0.9991518259048462
160284,0.7872526049613953
45236,0.999749481678009
225584,0.7756160497665405
282888,0.5373338460922241
149921,0.89714115858078
121163,0.6919405460357666
95217,0.999651312828064
269733,0.38350990414619446
140740,0.998895525932312
192537,0.6714234352111816
223819,0.8244516253471375
224057,0.43390706181526184
253879,0.7813302278518677
199301,0.4195118248462677
154494,0.9999433755874634
140185,0.9896802306175232
131753,0.9881652593612671
164649,0.9999996423721313
240303,0.9490435123443604
290414,0.3646286129951477
263403,0.6997228860855103
284127,0.31802666187286377
93577,0.8161706328392029
1404,1.0
186595,0.671526312828064
126718,0.916731059551239
2921,0.9999997615814209
32296,0.9996556043624878
7454,0.9825671315193176
49369,0.999345600605011
301844,0.44558873772621155
215589,0.4585686922073364
86807,0.999492883682251
257808,0.32560208439826965
16235,0.999393105506897
104269,0.9996380805969238
8463,0.9996569156646729
299529,0.3730382025241852
89467,0.9721197485923767
191224,0.537248969078064
249372,0.4903542697429657
44550,0.9828474521636963
264041,0.9578185081481934
274542,0.658455491065979
133468,0.9961684346199036
271754,0.35325556993484497
31146,0.8451478481292725
90302,0.9484043717384338
170251,0.9391292929649353
86773,0.5261869430541992
184196,0.7250584959983826
264615,0.5313733220100403
49925,0.9994611144065857
69077,0.991764485836029
282360,0.9327459931373596
37056,0.999992847442627
197541,0.934069812297821
30831,0.9414533376693726
77929,0.8766440749168396
194316,0.9894980192184448
167541,0.9996658563613892
32793,0.3767033815383911
133702,0.6297120451927185
48978,0.9220984578132629
58117,0.9998941421508789
134194,0.8634987473487854
207546,0.8995007276535034
160136,0.9989223480224609
180679,0.9016860723495483
275929,0.2580049932003021
5316,0.9983087778091431
175792,0.36942774057388306
20434,0.5389359593391418
102311,0.7497799396514893
89732,0.9053487181663513
226989,0.5367243885993958
91459,0.9595382809638977
38178,0.999854564666748
256222,0.27773502469062805
94414,0.9983019828796387
211976,0.43869683146476746
173391,0.5064373016357422
267606,0.49261999130249023
89889,0.6741659045219421
128602,0.8423576951026917
153244,0.9797896146774292
56050,0.9997860789299011
113298,0.5883309841156006
114201,0.5161082148551941
249182,0.699682354927063
303724,0.5584291815757751
52967,0.6682637333869934
186443,0.8216529488563538
42059,0.6541120409965515
168133,0.9991145730018616
235335,0.9521501064300537
67190,0.7105149626731873
219554,0.7360500693321228
206254,0.8716750741004944
83766,0.9332980513572693
78608,0.9986043572425842
118453,0.5620361566543579
91132,0.9900317192077637
30820,0.8802613615989685
45805,0.8262345194816589
1068,1.0
266858,0.6006231904029846
18624,0.41363462805747986
169770,0.9996408224105835
227233,0.4718171954154968
257995,0.5872863531112671
214459,0.8037155270576477
115526,0.887215256690979
256115,0.4767504334449768
265651,0.4569111466407776
231208,0.8987575769424438
130610,0.9462006688117981
221973,0.7086040377616882
138812,0.8358615636825562
177102,0.6257248520851135
77243,0.95082026720047
221946,0.4508277177810669
116468,0.7908106446266174
137606,0.9914286732673645
88894,0.9912927746772766
95425,0.6887184381484985
265540,0.7723338603973389
204210,0.9766564965248108
144132,0.7535314559936523
48719,0.8870058059692383
224907,0.9798557758331299
235311,0.44573506712913513
174971,0.7611091136932373
8884,0.999948263168335
28933,0.9995054006576538
114858,0.9734713435173035
214078,0.6466092467308044
80723,0.6065547466278076
283905,0.8676273226737976
27748,0.490675687789917
183442,0.9758283495903015
208903,0.7193264365196228
302646,0.9234182834625244
269456,0.6290854215621948
60286,0.6405077576637268
159198,0.7507361173629761
62679,0.9943925738334656
261905,0.40069329738616943
89164,0.40765082836151123
195078,0.7320490479469299
211134,0.9230101704597473
51354,0.4243902564048767
261862,0.5933430194854736
201906,0.5423082113265991
279960,0.6555624008178711
136444,0.9959269165992737
165604,1.0
143169,0.6482902765274048
182027,0.32343655824661255
71134,0.985903263092041
171310,0.9999991655349731
65727,0.9611732959747314
95814,0.9477244019508362
145966,0.5445243120193481
209356,0.6867668032646179
107067,0.8029153943061829
116282,0.9058994650840759
263357,0.5211361646652222
2742,0.9999159574508667
40496,0.9999985694885254
301807,0.7751532793045044
103833,0.9980249404907227
196037,0.4197244644165039
199794,0.6495502591133118
305645,0.5479873418807983
195907,0.5564562678337097
140817,0.9187507629394531
34491,0.5711824297904968
141678,0.8904433846473694
278564,0.4166127145290375
287048,0.9429777264595032
106482,0.49760475754737854
173985,0.796820342540741
86601,0.9665119051933289
217550,0.773359477519989
122904,0.7700986266136169
236945,0.4876956045627594
169310,0.9273674488067627
18832,0.9895814657211304
252960,0.5128555297851562
176038,0.686847448348999
156832,0.9992109537124634
114737,0.5141181349754333
164214,1.0
275013,0.9931000471115112
177892,0.46985653042793274
79957,0.5303266644477844
147504,0.9976978898048401
149517,0.8538417220115662
87227,0.9513307213783264
87459,0.7000654339790344
170241,0.9999955892562866
106345,0.9928136467933655
70824,0.9964873790740967
17264,0.9989062547683716
158974,0.9975010752677917
127493,0.9719914793968201
194822,0.33226239681243896
167406,1.0
83688,0.7835479378700256
189878,0.4331676959991455
296353,0.8400111198425293
288905,0.9172824025154114
259098,0.44761601090431213
65310,0.9999990463256836
236735,0.4255414307117462
62344,0.42224356532096863
93518,0.7229715585708618
166026,0.9797040224075317
133198,0.9220501184463501
57363,0.30976805090904236
111915,0.6668767929077148
12568,0.6047543883323669
60420,0.9974945783615112
160587,0.9964461922645569
29198,0.9965007305145264
152025,0.9520904421806335
5747,0.9173226952552795
112865,0.569823145866394
138715,0.6137861013412476
109061,0.7888838052749634
52933,0.9657719135284424
25427,0.9791561365127563
178499,0.9800868034362793
35679,0.9998981952667236
152795,0.8833048343658447
183894,0.3549724817276001
161519,0.6615920662879944
226247,0.3111049234867096
30246,0.4929850399494171
46669,0.9926880598068237
159151,0.9252327680587769
268788,0.27172327041625977
86071,0.9542474746704102
10087,0.5082682371139526
68231,0.6741900444030762
184962,0.8796309232711792
41621,0.9454735517501831
158660,0.9994852542877197
116657,0.6360552310943604
139425,0.9957066178321838
10568,0.56181401014328
58703,0.360741525888443
112317,0.6918357610702515
54279,0.9693577885627747
227571,0.9175417423248291
277246,0.6610718369483948
32960,0.7783796787261963
26916,0.9768560528755188
81181,0.9999117851257324
83009,0.9803665280342102
62587,0.6535077095031738
225304,0.6016165614128113
192919,0.7776833772659302
167796,1.0
85294,0.9974218606948853
2594,0.9939423203468323
276931,0.960569441318512
116841,0.9894764423370361
31237,0.9889605641365051
232785,0.9928190112113953
288614,0.7702323794364929
173146,0.9483869671821594
73065,0.9997325539588928
219855,0.34571486711502075
120375,0.5495840907096863
211197,0.3221902847290039
34079,0.9935035109519958
197828,0.5340524911880493
124184,0.9718405604362488
240649,0.7939389944076538
263474,0.9401605725288391
17898,0.8983224630355835
221496,0.34439706802368164
256359,0.799446165561676
239540,0.49645504355430603
74620,0.6437478065490723
99849,0.6058746576309204
42597,0.7974663376808167
177812,0.41494280099868774
285705,0.4412144422531128
98796,0.982803225517273
172924,0.9999868869781494
233830,0.5070714354515076
32064,0.9999113082885742
13400,0.9423250555992126
289974,0.6341637969017029
159349,0.6535683274269104
288236,0.5618438720703125
175422,0.42900550365448
132175,0.9682051539421082
105580,0.7623631954193115
204143,0.6106644868850708
199178,0.9606227278709412
103687,0.8521268963813782
172441,1.0
86893,0.9994694590568542
213607,0.9390907883644104
18129,0.9334145784378052
157269,0.9933225512504578
8592,0.9971222281455994
169163,0.9999995231628418
305029,0.46091577410697937
141888,0.7256972789764404
285022,0.6452555656433105
50255,0.49035993218421936
273172,0.4709997773170471
222535,0.5478156208992004
103019,0.7319178581237793
264326,0.4135510325431824
221668,0.9291303753852844
52547,0.5022923350334167
156530,0.9999998807907104
279202,0.5706008076667786
108385,0.8257680535316467
291419,0.8496411442756653
162090,0.9921810626983643
152973,0.6687483191490173
267741,0.7445623278617859
242739,0.46289631724357605
87530,0.9840090274810791
15546,0.9867606163024902
35398,0.7144951224327087
268953,0.9979799389839172
257006,0.7069047689437866
124729,0.994305431842804
33758,0.9110615849494934
85452,0.5674508213996887
287443,0.8002462983131409
17674,0.9999862909317017
13319,0.9985248446464539
244491,0.43222010135650635
108861,0.8514010906219482
289003,0.5200716853141785
74569,0.7362771034240723
241147,0.605656087398529
58127,0.6503475308418274
143362,0.48144036531448364
138041,0.8202197551727295
203128,0.5762296915054321
234868,0.6958112716674805
241211,0.5950679183006287
102149,0.7154919505119324
117389,0.599216639995575
124456,0.7082847356796265
36706,0.9980025887489319
31460,0.9969751834869385
208590,0.9782708287239075
178266,0.7224009037017822
297621,0.9423019886016846
262079,0.9527389407157898
152162,0.7674396634101868
31274,0.9905491471290588
186085,0.6885167956352234
2318,0.9999338388442993
9980,0.999854564666748
116025,0.7859987616539001
91634,0.9909865260124207
128380,0.6631816625595093
260410,0.5093886256217957
22552,0.9997603297233582
32954,0.9931199550628662
265010,0.9538869857788086
7707,0.999786913394928
193306,0.7181218862533569
30743,0.6566835641860962
90338,0.9347625970840454
31566,0.8189366459846497
126817,0.8306235671043396
66899,0.9999480247497559
135222,0.9947757720947266
208538,0.49485453963279724
172236,1.0
284342,0.4662904441356659
47184,0.5690720677375793
40436,0.999943733215332
192127,0.8470507860183716
58796,0.817972719669342
96181,0.9803682565689087
13667,0.9954664707183838
300968,0.9921922087669373
267672,0.5785019993782043
257676,0.7335293292999268
281029,0.657372236251831
109487,0.8140439391136169
11419,0.9997707009315491
99639,0.8862656354904175
181959,0.5843152403831482
207130,0.6374760270118713
274420,0.5516127347946167
196315,0.9260237812995911
108744,0.855289101600647
207940,0.8060464859008789
184064,0.6874560713768005
163357,0.9999589920043945
198353,0.7206004858016968
59836,0.9291942715644836
132888,0.9922803640365601
204631,0.622271716594696
210633,0.4709514081478119
34667,0.9812349677085876
122778,0.9406147003173828
209746,0.8643893003463745
80182,0.9997395873069763
285246,0.7904444336891174
291277,0.8876845240592957
134777,0.9623217582702637
5800,0.7749402523040771
266840,0.5117522478103638
264231,0.48405542969703674
56210,0.999535322189331
9035,0.9958820343017578
210800,0.45478981733322144
72676,0.9999570846557617
143258,0.84832763671875
63380,0.9928178787231445
19193,0.47968295216560364
97043,0.9638527631759644
64384,0.9926130771636963
248276,0.8978485465049744
68689,0.8709741234779358
264172,0.9196068644523621
198493,0.6361846327781677
20374,0.99607253074646
53087,0.9999074935913086
159835,0.7460088133811951
121068,0.4433019757270813
129533,0.890446662902832
245665,0.49328699707984924
152712,0.9939016103744507
191013,0.4932972192764282
268049,0.7546996474266052
124531,0.9541640877723694
172061,0.5921407341957092
216503,0.765484631061554
106156,0.7105268836021423
23940,0.990584135055542
135916,0.6813435554504395
298415,0.6351444721221924
34675,0.9807350039482117
20306,0.9532722234725952
88130,0.6456922292709351
305124,0.42619067430496216
93847,0.6601241230964661
100111,0.5190824866294861
180058,0.4434937834739685
85316,0.981421172618866
143761,0.8477083444595337
298055,0.5103281140327454
238535,0.6820954084396362
16627,0.7351793050765991
154326,0.9999616146087646
225909,0.6684107184410095
75142,0.9999877214431763
278866,0.4847886264324188
66944,0.7362810969352722
54062,0.9084559082984924
141236,0.9998206496238708
132112,0.9865924715995789
28007,0.9526157975196838
303977,0.685920238494873
262498,0.6630184054374695
80407,0.9980989098548889
227082,0.6114622354507446
122438,0.737056314945221
98129,0.9325584769248962
73983,0.9853259325027466
129962,0.8765891790390015
202616,0.46874409914016724
196432,0.8651595115661621
192042,0.5714433789253235
278765,0.9787014722824097
130327,0.67454594373703
98847,0.9606698155403137
229757,0.9081565141677856
142058,0.9840881824493408
169681,0.9998798370361328
177728,0.7014919519424438
182046,0.6502711176872253
191461,0.6635366082191467
76011,0.9741886854171753
142712,0.5057860016822815
288801,0.4653768241405487
76738,0.9267974495887756
130878,0.9999943971633911
38052,0.8777579665184021
171831,0.9999793767929077
25271,0.6207117438316345
256840,0.9635797142982483
193540,0.7558917999267578
282069,0.6062143445014954
298264,0.8795657753944397
181082,0.41717302799224854
95927,0.9573065042495728
142342,0.9414142370223999
182603,0.7372587323188782
283206,0.3859465718269348
5043,0.9942700862884521
195209,0.958810031414032
28611,0.779405415058136
188945,0.6826850771903992
40205,0.9862339496612549
94306,0.9849359393119812
79488,0.7240042090415955
269732,0.44312983751296997
84747,0.9482986330986023
155665,0.9918879866600037
148284,0.9989945292472839
286324,0.6696891188621521
13170,0.9999969005584717
244066,0.8437026143074036
31947,0.9746583700180054
184988,0.4234176278114319
156737,0.999997615814209
107938,0.8241791129112244
160527,0.86605304479599
109260,0.9934923052787781
111444,0.9937565326690674
10980,0.48141807317733765
151667,0.8007836937904358
128219,0.4765738546848297
86719,0.7690173983573914
232359,0.8142013549804688
126115,0.7864811420440674
60615,0.8328877687454224
29297,0.9956727027893066
163544,0.983423113822937
296043,0.9025964736938477
37521,0.9861354827880859
178465,0.8554987907409668
32134,0.753261387348175
216993,0.9947798252105713
269089,0.8965011835098267
270525,0.8261119723320007
150233,0.9763736724853516
111633,0.6323739290237427
45919,0.8088298439979553
12803,0.9999947547912598
80404,0.9602567553520203
304838,0.6265823245048523
204839,0.6721886396408081
188912,0.5935848951339722
88823,0.9090557098388672
252735,0.4114663004875183
53707,0.5810185670852661
145532,0.9853037595748901
111528,0.7791073322296143
162991,0.9999731779098511
127118,0.9986652135848999
255717,0.906455934047699
254467,0.4567038118839264
291276,0.3982417583465576
58201,0.5222848653793335
10302,0.9996922016143799
69511,0.9999390840530396
164460,0.9999945163726807
2558,0.954480767250061
217353,0.7041672468185425
136953,0.9996190071105957
157176,0.9996362924575806
285440,0.6724003553390503
292579,0.960466206073761
246415,0.7886357307434082
201824,0.8070346117019653
14895,0.9996380805969238
137768,0.8977037668228149
219778,0.9423505663871765
208448,0.44528356194496155
251654,0.5525029301643372
89187,0.5822873115539551
126681,0.9302111864089966
74112,0.9381260871887207
274106,0.5245137810707092
3709,0.9998142123222351
34218,0.6104587316513062
192554,0.45466649532318115
169894,0.6569573879241943
284468,0.929010272026062
204238,0.8829291462898254
147498,0.8446118235588074
216367,0.3827351927757263
242928,0.47808340191841125
123965,0.9977675676345825
12668,0.6234128475189209
226282,0.362033486366272
14215,0.3194277286529541
241748,0.5410034656524658
23083,0.9870467185974121
216190,0.288867324590683
299431,0.6931902170181274
94317,0.989382266998291
282495,0.44544610381126404
195574,0.4183674454689026
160457,0.5739263296127319
100966,0.9339210987091064
86705,0.8850345611572266
132477,0.9999186992645264
170982,0.8663678169250488
215971,0.4910261929035187
114249,0.44975942373275757
48318,0.9983025789260864
298768,0.4719415307044983
86098,0.9998494386672974
247925,0.5908287167549133
296854,0.8229531049728394
153910,0.9475855231285095
116441,0.9619687795639038
104229,0.9694426655769348
118322,0.9287137389183044
152568,0.9347491264343262
67178,0.9984582662582397
127999,0.9859245419502258
157654,0.9998406171798706
208477,0.8461950421333313
35399,0.6629858613014221
200060,0.38778597116470337
299562,0.42950135469436646
254962,0.9444582462310791
136282,0.45421460270881653
151679,0.9725056290626526
101017,0.6222772598266602
204344,0.9483873248100281
201435,0.2748274505138397
219353,0.969543993473053
185105,0.8193812370300293
92068,0.369998574256897
288434,0.9421566128730774
214278,0.5633394122123718
201136,0.9234830737113953
111692,0.8360716700553894
136999,0.6310852766036987
9364,0.9952107071876526
90838,0.9998916387557983
251677,0.621204674243927
116913,0.9601010084152222
102475,0.9941177368164062
163790,0.9574443101882935
182449,0.4595126211643219
169567,1.0
217699,0.45945221185684204
254548,0.5364590287208557
10036,0.9488852024078369
75706,0.9998776912689209
170575,0.9875388145446777
80795,0.9885241389274597
213042,0.6402646899223328
229843,0.4045410752296448
283493,0.5971366167068481
194070,0.27245840430259705
172392,0.8122177720069885
117941,0.8751591444015503
81287,0.9509178996086121
114354,0.916078507900238
63423,0.9488000869750977
44791,0.7581266164779663
171705,0.7151982188224792
232582,0.3981950879096985
106992,0.97322016954422
305657,0.7497455477714539
84561,0.6502963304519653
39610,0.9924806356430054
100071,0.5379099249839783
78071,0.4974615275859833
215402,0.6284192800521851
118602,0.9689123034477234
68340,0.5242074131965637
291951,0.42128416895866394
218030,0.8685535788536072
195650,0.45253536105155945
1025,0.9997052550315857
226966,0.7535340785980225
187069,0.6475035548210144
169374,0.9999324083328247
201449,0.7011104822158813
208455,0.45099103450775146
87174,0.8406132459640503
101903,0.9115810990333557
129000,0.9493991732597351
59855,0.4084663987159729
118884,0.9970006346702576
231332,0.4930073022842407
102011,0.9323591589927673
37778,0.9811776876449585
168004,0.9999998807907104
234451,0.4871891438961029
56768,0.42846545577049255
55592,0.999957799911499
69782,0.9044173359870911
165327,0.9473794102668762
155125,0.9997716546058655
189888,0.7450870871543884
166146,0.999997615814209
184142,0.5746058821678162
139766,0.9999879598617554
18964,0.9862290620803833
275299,0.8867567777633667
37671,0.9640520215034485
120126,0.8381897211074829
30173,0.9970086216926575
163428,0.9999998807907104
232519,0.9882474541664124
64357,0.9933089017868042
274982,0.36555206775665283
182989,0.7451030611991882
6788,0.9999524354934692
175447,0.5599220991134644
247622,0.9657423496246338
31087,0.6489784121513367
52409,0.9752371907234192
277188,0.3837505280971527
221013,0.8619857430458069
34257,0.9985373020172119
243352,0.6645399928092957
153382,0.9933253526687622
195590,0.8641948699951172
168576,0.6051058769226074
291260,0.5600897669792175
147113,0.9020523428916931
17913,0.999138593673706
37463,0.9494677186012268
232483,0.9901466965675354
225778,0.5723997950553894
147107,0.6872192621231079
175042,0.9227603077888489
225972,0.7995162010192871
173128,1.0
77157,0.8875511288642883
165040,0.9957453608512878
34367,0.5187782645225525
86519,0.9976465106010437
110911,0.9514469504356384
101951,0.9992007613182068
219107,0.48524993658065796
153987,0.9916173815727234
97884,0.5194794535636902
159603,0.9514666795730591
283823,0.8722851872444153
139678,0.6780791282653809
131872,0.8982583284378052
85750,0.915868878364563
290315,0.8488681316375732
281464,0.3819243609905243
292330,0.988286554813385
77922,0.5252439975738525
262003,0.9338898658752441
224795,0.37802648544311523
215281,0.7734919786453247
32831,0.9155346155166626
171096,0.8301690220832825
181324,0.8916153907775879
286963,0.5918847322463989
28285,0.8223710060119629
284110,0.7114014625549316
228358,0.6129405498504639
93014,0.9958527088165283
6192,0.7729417681694031
114817,0.9953448176383972
282040,0.8065523505210876
156838,0.9999998807907104
94352,0.5531662702560425
20591,0.9593417644500732
178771,0.9716728329658508
136251,0.6100308299064636
284570,0.4815714657306671
223674,0.7665636539459229
245990,0.5907671451568604
87176,0.9821438193321228
34614,0.9989606142044067
87923,0.97419273853302
148141,0.9976502060890198
251980,0.939265251159668
97585,0.9021164178848267
30137,0.8995678424835205
168361,1.0
224306,0.9766486287117004
74869,0.9911693334579468
84432,0.9762198328971863
178946,0.6570087671279907
98080,0.9793563485145569
29737,0.9771285057067871
213862,0.4890250265598297
154734,0.9993438124656677
301079,0.9167079329490662
220724,0.5790624022483826
187182,0.9671639204025269
1814,0.9999738931655884
149494,0.9994539618492126
209693,0.3970784842967987
4484,0.999667763710022
269173,0.7165875434875488
258936,0.6528193950653076
178552,0.8416343331336975
180754,0.47557729482650757
17125,0.8170142769813538
145088,0.7218048572540283
267110,0.7394313216209412
114028,0.9004547595977783
27124,0.7846372723579407
274532,0.7639463543891907
208499,0.992098331451416
80276,0.5372262597084045
181867,0.6187896132469177
110878,0.7409151792526245
214650,0.36992374062538147
136745,0.8953149914741516
244634,0.49485525488853455
269443,0.8192360997200012
173101,0.9958264231681824
89109,0.5701877474784851
210261,0.9985721111297607
120226,0.9017378091812134
259034,0.4532863199710846
129067,0.9700078964233398
296431,0.347059965133667
81554,0.5665944814682007
89575,0.9899495840072632
13849,0.9214709401130676
140802,0.8344733715057373
106919,0.7941657304763794
164576,0.9999974966049194
3298,0.9996848106384277
230428,0.5467550754547119
92746,0.39690929651260376
133003,0.9462328553199768
11321,0.818938136100769
79263,0.7822328805923462
78360,0.999500036239624
82016,0.8198185563087463
58735,0.6664553284645081
266921,0.9245670437812805
92661,0.849739134311676
59048,0.9758335947990417
266803,0.5752575993537903
97173,0.7909359335899353
74590,0.6442698240280151
273253,0.6968094706535339
63539,0.9999731779098511
97277,0.8462026119232178
271143,0.8941100239753723
219595,0.6188915967941284
282361,0.6623510122299194
263694,0.8696635961532593
128805,0.5164579153060913
270648,0.9258968830108643
131907,0.5635293126106262
148243,0.8637620210647583
82598,0.8118162751197815
7112,0.9985713958740234
86560,0.9925202131271362
15564,0.8783784508705139
234611,0.5405404567718506
190356,0.4991489350795746
187775,0.8842132687568665
197471,0.7576223611831665
15152,0.9974843263626099
242581,0.8033869862556458
140616,0.8491835594177246
296988,0.34604156017303467
74787,0.549377977848053
259115,0.520069420337677
93189,0.9972862005233765
25402,0.970874011516571
34000,0.9987382292747498
202563,0.45996418595314026
297096,0.5229805707931519
23998,0.991346538066864
144876,0.9444496035575867
199330,0.6426560282707214
241928,0.6139439344406128
263870,0.9433298707008362
125946,0.9989725351333618
23929,0.5261184573173523
154034,0.5805776119232178
228187,0.9575081467628479
81545,0.6439343094825745
119739,0.9038478136062622
